filename,width,height,class,xmin,ymin,xmax,ymax
WBC-Malignant-Pro-605_jpg.rf.888c2c00b47b565ad118571e0e177b39.jpg,640,640,Pro,204,542,274,640
WBC-Malignant-Pro-605_jpg.rf.888c2c00b47b565ad118571e0e177b39.jpg,640,640,Pro,410,238,479,317
WBC-Malignant-Pro-605_jpg.rf.888c2c00b47b565ad118571e0e177b39.jpg,640,640,Pro,507,219,568,309
WBC-Malignant-Pro-458_jpg.rf.888d903f9f31912152dec989bf6ea065.jpg,640,640,Pro,155,263,231,364
WBC-Malignant-Pro-458_jpg.rf.888d903f9f31912152dec989bf6ea065.jpg,640,640,Pro,430,250,498,337
WBC-Malignant-Pro-458_jpg.rf.888d903f9f31912152dec989bf6ea065.jpg,640,640,Pro,546,257,620,374
WBC-Malignant-Pro-458_jpg.rf.888d903f9f31912152dec989bf6ea065.jpg,640,640,Pro,384,489,455,581
WBC-Malignant-Pro-458_jpg.rf.888d903f9f31912152dec989bf6ea065.jpg,640,640,Pro,576,428,634,525
WBC-Malignant-Pro-458_jpg.rf.888d903f9f31912152dec989bf6ea065.jpg,640,640,Pro,0,50,31,137
WBC-Benign-058_jpg.rf.892606df08b9d056cd5ed64a79491ea3.jpg,640,640,Benign,461,189,537,289
WBC-Benign-058_jpg.rf.892606df08b9d056cd5ed64a79491ea3.jpg,640,640,Benign,392,53,474,163
WBC-Benign-058_jpg.rf.892606df08b9d056cd5ed64a79491ea3.jpg,640,640,Benign,155,250,275,382
WBC-Benign-058_jpg.rf.892606df08b9d056cd5ed64a79491ea3.jpg,640,640,Benign,100,352,162,408
WBC-Benign-058_jpg.rf.892606df08b9d056cd5ed64a79491ea3.jpg,640,640,Benign,124,407,168,451
WBC-Benign-058_jpg.rf.892606df08b9d056cd5ed64a79491ea3.jpg,640,640,Benign,185,448,291,574
WBC-Benign-058_jpg.rf.892606df08b9d056cd5ed64a79491ea3.jpg,640,640,Benign,322,489,396,577
WBC-Benign-058_jpg.rf.892606df08b9d056cd5ed64a79491ea3.jpg,640,640,Benign,472,551,562,640
WBC-Benign-058_jpg.rf.892606df08b9d056cd5ed64a79491ea3.jpg,640,640,Benign,20,0,115,77
WBC-Malignant-Pre-840_jpg.rf.89b8f6709b16740c67a41df68aa70d16.jpg,640,640,Pre,546,411,620,510
WBC-Malignant-Pre-840_jpg.rf.89b8f6709b16740c67a41df68aa70d16.jpg,640,640,Pre,606,474,640,564
WBC-Malignant-Pre-840_jpg.rf.89b8f6709b16740c67a41df68aa70d16.jpg,640,640,Pre,589,563,640,640
WBC-Malignant-Pre-840_jpg.rf.89b8f6709b16740c67a41df68aa70d16.jpg,640,640,Pre,463,440,514,503
WBC-Malignant-Pre-840_jpg.rf.89b8f6709b16740c67a41df68aa70d16.jpg,640,640,Pre,363,391,434,497
WBC-Malignant-Pre-840_jpg.rf.89b8f6709b16740c67a41df68aa70d16.jpg,640,640,Pre,289,366,357,496
WBC-Malignant-Pre-840_jpg.rf.89b8f6709b16740c67a41df68aa70d16.jpg,640,640,Pre,209,471,280,551
WBC-Malignant-Pre-840_jpg.rf.89b8f6709b16740c67a41df68aa70d16.jpg,640,640,Pre,66,514,131,609
WBC-Malignant-Pre-840_jpg.rf.89b8f6709b16740c67a41df68aa70d16.jpg,640,640,Pre,194,249,260,339
WBC-Malignant-Pre-840_jpg.rf.89b8f6709b16740c67a41df68aa70d16.jpg,640,640,Pre,269,243,314,301
WBC-Malignant-Pre-840_jpg.rf.89b8f6709b16740c67a41df68aa70d16.jpg,640,640,Pre,303,200,349,256
WBC-Malignant-Pre-840_jpg.rf.89b8f6709b16740c67a41df68aa70d16.jpg,640,640,Pre,377,317,429,386
WBC-Malignant-Pre-840_jpg.rf.89b8f6709b16740c67a41df68aa70d16.jpg,640,640,Pre,423,211,471,286
WBC-Malignant-Pre-840_jpg.rf.89b8f6709b16740c67a41df68aa70d16.jpg,640,640,Pre,480,237,540,319
WBC-Malignant-Pre-840_jpg.rf.89b8f6709b16740c67a41df68aa70d16.jpg,640,640,Pre,569,263,611,319
WBC-Malignant-Pre-840_jpg.rf.89b8f6709b16740c67a41df68aa70d16.jpg,640,640,Pre,466,157,509,217
WBC-Malignant-Pre-840_jpg.rf.89b8f6709b16740c67a41df68aa70d16.jpg,640,640,Pre,397,114,446,176
WBC-Malignant-Pre-840_jpg.rf.89b8f6709b16740c67a41df68aa70d16.jpg,640,640,Pre,309,140,360,200
WBC-Malignant-Pre-840_jpg.rf.89b8f6709b16740c67a41df68aa70d16.jpg,640,640,Pre,554,86,609,154
WBC-Malignant-Pre-840_jpg.rf.89b8f6709b16740c67a41df68aa70d16.jpg,640,640,Pre,594,20,640,116
WBC-Malignant-Pre-840_jpg.rf.89b8f6709b16740c67a41df68aa70d16.jpg,640,640,Pre,540,23,589,87
WBC-Malignant-Pre-840_jpg.rf.89b8f6709b16740c67a41df68aa70d16.jpg,640,640,Pre,180,134,257,227
WBC-Malignant-Pre-840_jpg.rf.89b8f6709b16740c67a41df68aa70d16.jpg,640,640,Pre,237,37,291,99
WBC-Malignant-Pre-840_jpg.rf.89b8f6709b16740c67a41df68aa70d16.jpg,640,640,Pre,169,17,234,99
WBC-Malignant-Pre-840_jpg.rf.89b8f6709b16740c67a41df68aa70d16.jpg,640,640,Pre,120,63,186,159
WBC-Malignant-Pre-840_jpg.rf.89b8f6709b16740c67a41df68aa70d16.jpg,640,640,Pre,54,49,114,127
WBC-Malignant-Pre-840_jpg.rf.89b8f6709b16740c67a41df68aa70d16.jpg,640,640,Pre,3,89,63,164
WBC-Malignant-Pre-840_jpg.rf.89b8f6709b16740c67a41df68aa70d16.jpg,640,640,Pre,312,614,369,640
WBC-Malignant-Pre-840_jpg.rf.89b8f6709b16740c67a41df68aa70d16.jpg,640,640,Pre,0,181,30,263
WBC-Malignant-Pre-840_jpg.rf.89b8f6709b16740c67a41df68aa70d16.jpg,640,640,Pre,406,0,516,92
WBC-Malignant-Pre-793_jpg.rf.89d737c861cb9cad24dc5f7e10eeae92.jpg,640,640,Pre,534,509,620,637
WBC-Malignant-Pre-793_jpg.rf.89d737c861cb9cad24dc5f7e10eeae92.jpg,640,640,Pre,466,543,531,624
WBC-Malignant-Pre-793_jpg.rf.89d737c861cb9cad24dc5f7e10eeae92.jpg,640,640,Pre,446,500,491,563
WBC-Malignant-Pre-793_jpg.rf.89d737c861cb9cad24dc5f7e10eeae92.jpg,640,640,Pre,440,343,500,416
WBC-Malignant-Pre-793_jpg.rf.89d737c861cb9cad24dc5f7e10eeae92.jpg,640,640,Pre,526,343,591,433
WBC-Malignant-Pre-793_jpg.rf.89d737c861cb9cad24dc5f7e10eeae92.jpg,640,640,Pre,563,274,621,330
WBC-Malignant-Pre-793_jpg.rf.89d737c861cb9cad24dc5f7e10eeae92.jpg,640,640,Pre,537,229,594,296
WBC-Malignant-Pre-793_jpg.rf.89d737c861cb9cad24dc5f7e10eeae92.jpg,640,640,Pre,583,194,634,253
WBC-Malignant-Pre-793_jpg.rf.89d737c861cb9cad24dc5f7e10eeae92.jpg,640,640,Pre,600,57,640,139
WBC-Malignant-Pre-793_jpg.rf.89d737c861cb9cad24dc5f7e10eeae92.jpg,640,640,Pre,540,34,600,133
WBC-Malignant-Pre-793_jpg.rf.89d737c861cb9cad24dc5f7e10eeae92.jpg,640,640,Pre,314,380,386,469
WBC-Malignant-Pre-793_jpg.rf.89d737c861cb9cad24dc5f7e10eeae92.jpg,640,640,Pre,277,443,343,510
WBC-Malignant-Pre-793_jpg.rf.89d737c861cb9cad24dc5f7e10eeae92.jpg,640,640,Pre,277,509,354,599
WBC-Malignant-Pre-793_jpg.rf.89d737c861cb9cad24dc5f7e10eeae92.jpg,640,640,Pre,269,606,329,640
WBC-Malignant-Pre-793_jpg.rf.89d737c861cb9cad24dc5f7e10eeae92.jpg,640,640,Pre,180,549,226,616
WBC-Malignant-Pre-793_jpg.rf.89d737c861cb9cad24dc5f7e10eeae92.jpg,640,640,Pre,94,523,137,579
WBC-Malignant-Pre-793_jpg.rf.89d737c861cb9cad24dc5f7e10eeae92.jpg,640,640,Pre,91,451,149,521
WBC-Malignant-Pre-793_jpg.rf.89d737c861cb9cad24dc5f7e10eeae92.jpg,640,640,Pre,220,443,271,513
WBC-Malignant-Pre-793_jpg.rf.89d737c861cb9cad24dc5f7e10eeae92.jpg,640,640,Pre,174,354,249,453
WBC-Malignant-Pre-793_jpg.rf.89d737c861cb9cad24dc5f7e10eeae92.jpg,640,640,Pre,251,371,300,430
WBC-Malignant-Pre-793_jpg.rf.89d737c861cb9cad24dc5f7e10eeae92.jpg,640,640,Pre,117,351,171,427
WBC-Malignant-Pre-793_jpg.rf.89d737c861cb9cad24dc5f7e10eeae92.jpg,640,640,Pre,69,380,120,444
WBC-Malignant-Pre-793_jpg.rf.89d737c861cb9cad24dc5f7e10eeae92.jpg,640,640,Pre,0,380,34,461
WBC-Malignant-Pre-793_jpg.rf.89d737c861cb9cad24dc5f7e10eeae92.jpg,640,640,Pre,0,309,63,393
WBC-Malignant-Pre-793_jpg.rf.89d737c861cb9cad24dc5f7e10eeae92.jpg,640,640,Pre,86,280,134,344
WBC-Malignant-Pre-793_jpg.rf.89d737c861cb9cad24dc5f7e10eeae92.jpg,640,640,Pre,91,103,169,199
WBC-Malignant-Pre-793_jpg.rf.89d737c861cb9cad24dc5f7e10eeae92.jpg,640,640,Pre,221,0,269,44
WBC-Malignant-Pre-793_jpg.rf.89d737c861cb9cad24dc5f7e10eeae92.jpg,640,640,Pre,77,0,133,36
WBC-Malignant-Pre-793_jpg.rf.89d737c861cb9cad24dc5f7e10eeae92.jpg,640,640,Pre,360,46,473,159
WBC-Malignant-Pre-793_jpg.rf.89d737c861cb9cad24dc5f7e10eeae92.jpg,640,640,Pre,282,0,342,25
WBC-Malignant-Pre-793_jpg.rf.89d737c861cb9cad24dc5f7e10eeae92.jpg,640,640,Pre,0,509,43,620
WBC-Malignant-Pre-793_jpg.rf.89d737c861cb9cad24dc5f7e10eeae92.jpg,640,640,Pre,0,0,80,117
WBC-Malignant-Pro-454_jpg.rf.89e2fa2c639f8105040b25ddc504b71a.jpg,640,640,Pro,163,201,228,305
WBC-Malignant-Pro-454_jpg.rf.89e2fa2c639f8105040b25ddc504b71a.jpg,640,640,Pro,356,166,417,241
WBC-Malignant-Pro-454_jpg.rf.89e2fa2c639f8105040b25ddc504b71a.jpg,640,640,Pro,0,414,41,480
WBC-Malignant-Pro-454_jpg.rf.89e2fa2c639f8105040b25ddc504b71a.jpg,640,640,Pro,193,408,266,509
WBC-Malignant-Pro-454_jpg.rf.89e2fa2c639f8105040b25ddc504b71a.jpg,640,640,Pro,300,382,367,453
WBC-Malignant-Pro-454_jpg.rf.89e2fa2c639f8105040b25ddc504b71a.jpg,640,640,Pro,393,369,455,452
WBC-Malignant-Pre-723_jpg.rf.8a52e797b3481328908b4b314cca863b.jpg,640,640,Pre,380,540,460,640
WBC-Malignant-Pre-723_jpg.rf.8a52e797b3481328908b4b314cca863b.jpg,640,640,Pre,460,586,514,639
WBC-Malignant-Pre-723_jpg.rf.8a52e797b3481328908b4b314cca863b.jpg,640,640,Pre,249,557,331,639
WBC-Malignant-Pre-723_jpg.rf.8a52e797b3481328908b4b314cca863b.jpg,640,640,Pre,383,414,463,524
WBC-Malignant-Pre-723_jpg.rf.8a52e797b3481328908b4b314cca863b.jpg,640,640,Pre,460,334,529,424
WBC-Malignant-Pre-723_jpg.rf.8a52e797b3481328908b4b314cca863b.jpg,640,640,Pre,549,360,606,441
WBC-Malignant-Pre-723_jpg.rf.8a52e797b3481328908b4b314cca863b.jpg,640,640,Pre,209,463,266,536
WBC-Malignant-Pre-723_jpg.rf.8a52e797b3481328908b4b314cca863b.jpg,640,640,Pre,154,434,206,504
WBC-Malignant-Pre-723_jpg.rf.8a52e797b3481328908b4b314cca863b.jpg,640,640,Pre,149,326,226,430
WBC-Malignant-Pre-723_jpg.rf.8a52e797b3481328908b4b314cca863b.jpg,640,640,Pre,354,263,397,319
WBC-Malignant-Pre-723_jpg.rf.8a52e797b3481328908b4b314cca863b.jpg,640,640,Pre,177,146,229,216
WBC-Malignant-Pre-723_jpg.rf.8a52e797b3481328908b4b314cca863b.jpg,640,640,Pre,226,83,269,140
WBC-Malignant-Pre-723_jpg.rf.8a52e797b3481328908b4b314cca863b.jpg,640,640,Pre,154,60,217,141
WBC-Malignant-Pre-723_jpg.rf.8a52e797b3481328908b4b314cca863b.jpg,640,640,Pre,397,14,454,90
WBC-Malignant-Pre-723_jpg.rf.8a52e797b3481328908b4b314cca863b.jpg,640,640,Pre,469,31,554,141
WBC-Malignant-Pre-723_jpg.rf.8a52e797b3481328908b4b314cca863b.jpg,640,640,Pre,597,0,640,73
WBC-Malignant-Pre-723_jpg.rf.8a52e797b3481328908b4b314cca863b.jpg,640,640,Pre,26,11,91,107
WBC-Malignant-Pre-723_jpg.rf.8a52e797b3481328908b4b314cca863b.jpg,640,640,Pre,1,71,26,167
WBC-Malignant-Pre-723_jpg.rf.8a52e797b3481328908b4b314cca863b.jpg,640,640,Pre,38,450,130,599
WBC-Malignant-Pre-723_jpg.rf.8a52e797b3481328908b4b314cca863b.jpg,640,640,Pre,235,344,332,453
WBC-Malignant-Pre-723_jpg.rf.8a52e797b3481328908b4b314cca863b.jpg,640,640,Pre,499,439,587,563
WBC-Malignant-Pre-723_jpg.rf.8a52e797b3481328908b4b314cca863b.jpg,640,640,Pre,114,0,199,51
WBC-Malignant-Pre-123_jpg.rf.8c396df53bbf7071b9325cb5df04a285.jpg,640,640,Pre,285,487,360,613
WBC-Malignant-Pre-123_jpg.rf.8c396df53bbf7071b9325cb5df04a285.jpg,640,640,Pre,341,103,398,188
WBC-Malignant-Pre-126_jpg.rf.8cdd69d467bd326685e9977fb321d1bd.jpg,640,640,Pre,538,435,612,538
WBC-Malignant-Pre-126_jpg.rf.8cdd69d467bd326685e9977fb321d1bd.jpg,640,640,Pre,581,294,640,409
WBC-Malignant-Pre-126_jpg.rf.8cdd69d467bd326685e9977fb321d1bd.jpg,640,640,Pre,473,422,528,507
WBC-Malignant-Pre-126_jpg.rf.8cdd69d467bd326685e9977fb321d1bd.jpg,640,640,Pre,402,375,473,468
WBC-Malignant-Pre-126_jpg.rf.8cdd69d467bd326685e9977fb321d1bd.jpg,640,640,Pre,446,319,521,410
WBC-Malignant-Pre-126_jpg.rf.8cdd69d467bd326685e9977fb321d1bd.jpg,640,640,Pre,292,443,361,536
WBC-Malignant-Pre-126_jpg.rf.8cdd69d467bd326685e9977fb321d1bd.jpg,640,640,Pre,15,533,91,622
WBC-Malignant-Pre-126_jpg.rf.8cdd69d467bd326685e9977fb321d1bd.jpg,640,640,Pre,19,346,97,459
WBC-Malignant-Pre-126_jpg.rf.8cdd69d467bd326685e9977fb321d1bd.jpg,640,640,Pre,129,68,201,173
WBC-Malignant-Pre-126_jpg.rf.8cdd69d467bd326685e9977fb321d1bd.jpg,640,640,Pre,60,57,131,151
WBC-Malignant-Pre-126_jpg.rf.8cdd69d467bd326685e9977fb321d1bd.jpg,640,640,Pre,146,0,212,72
WBC-Malignant-Pre-126_jpg.rf.8cdd69d467bd326685e9977fb321d1bd.jpg,640,640,Pre,210,0,289,72
WBC-Malignant-Pre-126_jpg.rf.8cdd69d467bd326685e9977fb321d1bd.jpg,640,640,Pre,375,553,472,640
WBC-Malignant-Pre-126_jpg.rf.8cdd69d467bd326685e9977fb321d1bd.jpg,640,640,Pre,183,186,287,330
WBC-Malignant-Pre-126_jpg.rf.8cdd69d467bd326685e9977fb321d1bd.jpg,640,640,Pre,434,13,540,121
WBC-Malignant-Pre-126_jpg.rf.8cdd69d467bd326685e9977fb321d1bd.jpg,640,640,Pre,0,245,22,331
WBC-Malignant-Pre-126_jpg.rf.8cdd69d467bd326685e9977fb321d1bd.jpg,640,640,Pre,547,0,618,27
WBC-Malignant-Pro-026_jpg.rf.8cf10487dc2366b99d16ecce5241397c.jpg,640,640,Pro,203,64,262,138
WBC-Malignant-Pro-026_jpg.rf.8cf10487dc2366b99d16ecce5241397c.jpg,640,640,Pro,216,116,280,213
WBC-Malignant-Pro-026_jpg.rf.8cf10487dc2366b99d16ecce5241397c.jpg,640,640,Pro,259,110,320,194
WBC-Malignant-Pro-026_jpg.rf.8cf10487dc2366b99d16ecce5241397c.jpg,640,640,Pro,319,464,381,543
WBC-Malignant-Pro-213_jpg.rf.8d1524865f84692ca2c5b06f9676dc8b.jpg,640,640,Pro,234,226,299,301
WBC-Malignant-Pro-213_jpg.rf.8d1524865f84692ca2c5b06f9676dc8b.jpg,640,640,Pro,420,542,476,614
WBC-Malignant-Pro-728_jpg.rf.8d21a6be4180e8f7300780c5c106e3b6.jpg,640,640,Pro,116,77,182,167
WBC-Malignant-Pro-728_jpg.rf.8d21a6be4180e8f7300780c5c106e3b6.jpg,640,640,Pro,104,330,174,427
WBC-Malignant-Pro-728_jpg.rf.8d21a6be4180e8f7300780c5c106e3b6.jpg,640,640,Pro,107,460,168,539
WBC-Malignant-Pro-728_jpg.rf.8d21a6be4180e8f7300780c5c106e3b6.jpg,640,640,Pro,165,569,230,640
WBC-Malignant-Pro-728_jpg.rf.8d21a6be4180e8f7300780c5c106e3b6.jpg,640,640,Pro,393,282,458,374
WBC-Malignant-Pro-728_jpg.rf.8d21a6be4180e8f7300780c5c106e3b6.jpg,640,640,Pro,473,168,541,245
WBC-Malignant-Pro-728_jpg.rf.8d21a6be4180e8f7300780c5c106e3b6.jpg,640,640,Pro,464,390,525,468
WBC-Malignant-Pro-728_jpg.rf.8d21a6be4180e8f7300780c5c106e3b6.jpg,640,640,Pro,426,558,499,640
WBC-Malignant-Pro-728_jpg.rf.8d21a6be4180e8f7300780c5c106e3b6.jpg,640,640,Pro,448,462,521,575
WBC-Malignant-Pro-728_jpg.rf.8d21a6be4180e8f7300780c5c106e3b6.jpg,640,640,Pro,530,233,591,308
WBC-Malignant-Early-177_jpg.rf.8ddef726bc25edbf56bb459f4d3a29b4.jpg,640,640,Early,534,555,609,640
WBC-Malignant-Early-177_jpg.rf.8ddef726bc25edbf56bb459f4d3a29b4.jpg,640,640,Early,495,511,557,594
WBC-Malignant-Early-177_jpg.rf.8ddef726bc25edbf56bb459f4d3a29b4.jpg,640,640,Early,409,363,493,467
WBC-Malignant-Early-177_jpg.rf.8ddef726bc25edbf56bb459f4d3a29b4.jpg,640,640,Early,485,213,555,296
WBC-Malignant-Early-177_jpg.rf.8ddef726bc25edbf56bb459f4d3a29b4.jpg,640,640,Early,356,95,427,182
WBC-Malignant-Early-177_jpg.rf.8ddef726bc25edbf56bb459f4d3a29b4.jpg,640,640,Early,273,131,344,218
WBC-Malignant-Early-177_jpg.rf.8ddef726bc25edbf56bb459f4d3a29b4.jpg,640,640,Early,222,58,283,157
WBC-Malignant-Early-177_jpg.rf.8ddef726bc25edbf56bb459f4d3a29b4.jpg,640,640,Early,171,145,238,226
WBC-Malignant-Early-177_jpg.rf.8ddef726bc25edbf56bb459f4d3a29b4.jpg,640,640,Early,129,228,205,332
WBC-Malignant-Early-177_jpg.rf.8ddef726bc25edbf56bb459f4d3a29b4.jpg,640,640,Early,30,130,96,223
WBC-Malignant-Early-177_jpg.rf.8ddef726bc25edbf56bb459f4d3a29b4.jpg,640,640,Early,0,283,56,371
WBC-Malignant-Early-177_jpg.rf.8ddef726bc25edbf56bb459f4d3a29b4.jpg,640,640,Early,512,610,560,640
WBC-Malignant-Pre-538_jpg.rf.8d2ecbff0dad45f7a1e6cbae3cf3d82d.jpg,640,640,Pre,494,71,569,176
WBC-Malignant-Pre-538_jpg.rf.8d2ecbff0dad45f7a1e6cbae3cf3d82d.jpg,640,640,Pre,554,0,617,79
WBC-Malignant-Pre-538_jpg.rf.8d2ecbff0dad45f7a1e6cbae3cf3d82d.jpg,640,640,Pre,440,0,497,71
WBC-Malignant-Pre-538_jpg.rf.8d2ecbff0dad45f7a1e6cbae3cf3d82d.jpg,640,640,Pre,403,189,457,261
WBC-Malignant-Pre-538_jpg.rf.8d2ecbff0dad45f7a1e6cbae3cf3d82d.jpg,640,640,Pre,449,266,506,343
WBC-Malignant-Pre-538_jpg.rf.8d2ecbff0dad45f7a1e6cbae3cf3d82d.jpg,640,640,Pre,291,214,354,290
WBC-Malignant-Pre-538_jpg.rf.8d2ecbff0dad45f7a1e6cbae3cf3d82d.jpg,640,640,Pre,260,151,311,221
WBC-Malignant-Pre-538_jpg.rf.8d2ecbff0dad45f7a1e6cbae3cf3d82d.jpg,640,640,Pre,303,291,366,367
WBC-Malignant-Pre-538_jpg.rf.8d2ecbff0dad45f7a1e6cbae3cf3d82d.jpg,640,640,Pre,194,217,251,291
WBC-Malignant-Pre-538_jpg.rf.8d2ecbff0dad45f7a1e6cbae3cf3d82d.jpg,640,640,Pre,106,249,191,353
WBC-Malignant-Pre-538_jpg.rf.8d2ecbff0dad45f7a1e6cbae3cf3d82d.jpg,640,640,Pre,86,183,149,259
WBC-Malignant-Pre-538_jpg.rf.8d2ecbff0dad45f7a1e6cbae3cf3d82d.jpg,640,640,Pre,20,100,71,173
WBC-Malignant-Pre-538_jpg.rf.8d2ecbff0dad45f7a1e6cbae3cf3d82d.jpg,640,640,Pre,0,237,46,316
WBC-Malignant-Pre-538_jpg.rf.8d2ecbff0dad45f7a1e6cbae3cf3d82d.jpg,640,640,Pre,0,320,51,404
WBC-Malignant-Pre-538_jpg.rf.8d2ecbff0dad45f7a1e6cbae3cf3d82d.jpg,640,640,Pre,240,443,303,527
WBC-Malignant-Pre-538_jpg.rf.8d2ecbff0dad45f7a1e6cbae3cf3d82d.jpg,640,640,Pre,300,506,351,573
WBC-Malignant-Pre-538_jpg.rf.8d2ecbff0dad45f7a1e6cbae3cf3d82d.jpg,640,640,Pre,320,569,377,639
WBC-Malignant-Pre-538_jpg.rf.8d2ecbff0dad45f7a1e6cbae3cf3d82d.jpg,640,640,Pre,417,491,477,584
WBC-Malignant-Pre-538_jpg.rf.8d2ecbff0dad45f7a1e6cbae3cf3d82d.jpg,640,640,Pre,257,609,320,639
WBC-Malignant-Pre-538_jpg.rf.8d2ecbff0dad45f7a1e6cbae3cf3d82d.jpg,640,640,Pre,0,529,31,613
WBC-Malignant-Pre-538_jpg.rf.8d2ecbff0dad45f7a1e6cbae3cf3d82d.jpg,640,640,Pre,508,544,593,640
WBC-Malignant-Pre-538_jpg.rf.8d2ecbff0dad45f7a1e6cbae3cf3d82d.jpg,640,640,Pre,443,611,486,639
WBC-Malignant-Pre-538_jpg.rf.8d2ecbff0dad45f7a1e6cbae3cf3d82d.jpg,640,640,Pre,34,0,84,31
WBC-Malignant-Pre-538_jpg.rf.8d2ecbff0dad45f7a1e6cbae3cf3d82d.jpg,640,640,Pre,163,0,228,129
WBC-Malignant-Pre-538_jpg.rf.8d2ecbff0dad45f7a1e6cbae3cf3d82d.jpg,640,640,Pre,146,401,223,533
WBC-Malignant-Pro-484_jpg.rf.8ebb13a0bf100b0f690e4eb8e4146a46.jpg,640,640,Pro,177,481,233,567
WBC-Malignant-Pro-484_jpg.rf.8ebb13a0bf100b0f690e4eb8e4146a46.jpg,640,640,Pro,320,159,386,260
WBC-Malignant-Pro-484_jpg.rf.8ebb13a0bf100b0f690e4eb8e4146a46.jpg,640,640,Pro,446,352,504,446
WBC-Malignant-Pro-484_jpg.rf.8ebb13a0bf100b0f690e4eb8e4146a46.jpg,640,640,Pro,288,273,349,357
WBC-Malignant-Pro-484_jpg.rf.8ebb13a0bf100b0f690e4eb8e4146a46.jpg,640,640,Pro,398,460,454,542
WBC-Malignant-Early-290_jpg.rf.8dfe199c310c3b8a4370a40cfc5d21a4.jpg,640,640,Early,358,477,422,581
WBC-Malignant-Pro-151_jpg.rf.8f2ea1076a099c948f75e68a0d2ba89e.jpg,640,640,Pro,146,225,200,299
WBC-Malignant-Pro-151_jpg.rf.8f2ea1076a099c948f75e68a0d2ba89e.jpg,640,640,Pro,291,226,343,301
WBC-Malignant-Pro-151_jpg.rf.8f2ea1076a099c948f75e68a0d2ba89e.jpg,640,640,Pro,265,573,342,640
WBC-Malignant-Pro-151_jpg.rf.8f2ea1076a099c948f75e68a0d2ba89e.jpg,640,640,Pro,464,439,527,528
WBC-Malignant-Pro-151_jpg.rf.8f2ea1076a099c948f75e68a0d2ba89e.jpg,640,640,Pro,374,574,437,640
WBC-Malignant-Early-599_jpg.rf.8f24d72dc9c2876e5b354fbb21594dc1.jpg,640,640,Early,455,520,535,604
WBC-Malignant-Early-599_jpg.rf.8f24d72dc9c2876e5b354fbb21594dc1.jpg,640,640,Early,323,531,400,618
WBC-Malignant-Early-599_jpg.rf.8f24d72dc9c2876e5b354fbb21594dc1.jpg,640,640,Early,226,520,288,605
WBC-Malignant-Early-599_jpg.rf.8f24d72dc9c2876e5b354fbb21594dc1.jpg,640,640,Early,207,462,251,526
WBC-Malignant-Early-599_jpg.rf.8f24d72dc9c2876e5b354fbb21594dc1.jpg,640,640,Early,149,469,199,557
WBC-Malignant-Early-599_jpg.rf.8f24d72dc9c2876e5b354fbb21594dc1.jpg,640,640,Early,133,285,200,367
WBC-Malignant-Early-599_jpg.rf.8f24d72dc9c2876e5b354fbb21594dc1.jpg,640,640,Early,338,279,404,369
WBC-Malignant-Early-599_jpg.rf.8f24d72dc9c2876e5b354fbb21594dc1.jpg,640,640,Early,231,93,294,180
WBC-Malignant-Early-599_jpg.rf.8f24d72dc9c2876e5b354fbb21594dc1.jpg,640,640,Early,386,67,461,151
WBC-Malignant-Early-599_jpg.rf.8f24d72dc9c2876e5b354fbb21594dc1.jpg,640,640,Early,449,11,503,99
WBC-Malignant-Early-463_jpg.rf.9006e1131c45021bba65af2cdbc56325.jpg,640,640,Early,495,459,543,528
WBC-Malignant-Early-463_jpg.rf.9006e1131c45021bba65af2cdbc56325.jpg,640,640,Early,325,262,385,362
WBC-Malignant-Early-463_jpg.rf.9006e1131c45021bba65af2cdbc56325.jpg,640,640,Early,169,207,263,311
WBC-Malignant-Early-463_jpg.rf.9006e1131c45021bba65af2cdbc56325.jpg,640,640,Early,8,410,83,487
WBC-Malignant-Early-463_jpg.rf.9006e1131c45021bba65af2cdbc56325.jpg,640,640,Early,54,610,125,640
WBC-Malignant-Pro-718_jpg.rf.90cee2ece93808c9516829986fd7c37d.jpg,640,640,Pro,20,486,84,579
WBC-Malignant-Pro-718_jpg.rf.90cee2ece93808c9516829986fd7c37d.jpg,640,640,Pro,241,539,298,616
WBC-Malignant-Pro-718_jpg.rf.90cee2ece93808c9516829986fd7c37d.jpg,640,640,Pro,326,316,387,394
WBC-Malignant-Pro-718_jpg.rf.90cee2ece93808c9516829986fd7c37d.jpg,640,640,Pro,491,249,551,329
WBC-Malignant-Pro-718_jpg.rf.90cee2ece93808c9516829986fd7c37d.jpg,640,640,Pro,469,361,530,433
WBC-Malignant-Pro-718_jpg.rf.90cee2ece93808c9516829986fd7c37d.jpg,640,640,Pro,346,392,407,476
WBC-Malignant-Pro-718_jpg.rf.90cee2ece93808c9516829986fd7c37d.jpg,640,640,Pro,417,515,482,589
WBC-Malignant-Pro-718_jpg.rf.90cee2ece93808c9516829986fd7c37d.jpg,640,640,Pro,568,577,640,640
WBC-Malignant-Pro-292_jpg.rf.90e47bd23508411a2486103298bdf88d.jpg,640,640,Pro,123,221,183,296
WBC-Malignant-Pro-292_jpg.rf.90e47bd23508411a2486103298bdf88d.jpg,640,640,Pro,261,347,336,433
WBC-Malignant-Pro-292_jpg.rf.90e47bd23508411a2486103298bdf88d.jpg,640,640,Pro,0,461,25,538
WBC-Malignant-Pro-292_jpg.rf.90e47bd23508411a2486103298bdf88d.jpg,640,640,Pro,290,403,362,497
